CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
less_0,11,prior_payments_delayed,furniture,1873,less_100,1_to_4,3,male,none,3,car_other,31,none,rent,1,skilled,1,none,yes,No Risk
no_checking,26,prior_payments_delayed,furniture,6122,100_to_500,greater_7,3,male,co-applicant,2,unknown,50,none,free,2,skilled,1,yes,yes,Risk
0_to_200,18,prior_payments_delayed,radio_tv,1775,100_to_500,1_to_4,2,male,none,3,savings_insurance,39,none,own,1,skilled,1,yes,yes,No Risk
less_0,9,prior_payments_delayed,car_new,1099,less_100,1_to_4,3,female,none,1,savings_insurance,30,stores,own,1,skilled,1,none,yes,No Risk
no_checking,40,prior_payments_delayed,furniture,5234,500_to_1000,4_to_7,4,male,none,5,car_other,54,none,free,2,skilled,1,yes,yes,Risk
0_to_200,4,all_credits_paid_back,education,250,less_100,1_to_4,2,male,none,2,savings_insurance,24,bank,rent,1,unskilled,1,none,yes,No Risk
0_to_200,12,credits_paid_to_date,car_used,1827,less_100,4_to_7,3,male,co-applicant,2,savings_insurance,44,none,own,1,skilled,1,none,yes,No Risk
no_checking,48,outstanding_credit,other,7083,500_to_1000,greater_7,5,male,co-applicant,4,unknown,53,none,free,2,skilled,2,yes,yes,Risk
no_checking,11,credits_paid_to_date,furniture,4684,less_100,less_1,2,male,none,3,real_estate,42,none,free,2,management_self-employed,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,car_new,3460,greater_1000,4_to_7,2,male,guarantor,4,savings_insurance,46,none,own,1,skilled,1,yes,yes,Risk
0_to_200,4,all_credits_paid_back,car_new,2813,100_to_500,4_to_7,3,male,none,4,car_other,19,none,own,2,skilled,1,none,yes,No Risk
0_to_200,28,credits_paid_to_date,radio_tv,2379,less_100,4_to_7,3,male,none,2,real_estate,26,none,free,1,skilled,1,none,yes,No Risk
less_0,29,outstanding_credit,furniture,1809,greater_1000,1_to_4,2,male,none,3,savings_insurance,42,stores,own,2,skilled,1,none,yes,Risk
less_0,7,credits_paid_to_date,vacation,250,less_100,4_to_7,3,female,none,3,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
no_checking,31,outstanding_credit,appliances,6958,500_to_1000,greater_7,5,male,co-applicant,4,car_other,51,none,free,2,management_self-employed,2,yes,yes,Risk
no_checking,29,prior_payments_delayed,radio_tv,10213,500_to_1000,less_1,3,male,none,4,car_other,38,none,own,2,management_self-employed,1,none,yes,No Risk
less_0,20,credits_paid_to_date,furniture,4264,less_100,less_1,2,male,none,2,car_other,25,none,own,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,1,female,none,1,real_estate,19,bank,rent,1,unskilled,1,none,yes,No Risk
less_0,13,all_credits_paid_back,furniture,5577,less_100,4_to_7,3,male,none,3,car_other,28,none,own,1,skilled,1,none,yes,No Risk
0_to_200,15,prior_payments_delayed,furniture,5757,500_to_1000,greater_7,4,male,none,4,savings_insurance,47,none,own,2,skilled,1,yes,yes,No Risk
less_0,4,all_credits_paid_back,car_used,2644,less_100,1_to_4,1,female,none,2,savings_insurance,23,none,own,1,skilled,1,none,yes,No Risk
0_to_200,12,credits_paid_to_date,car_new,250,less_100,1_to_4,2,female,none,2,real_estate,22,bank,rent,1,unskilled,1,none,yes,No Risk
less_0,20,prior_payments_delayed,car_new,1774,less_100,1_to_4,2,male,none,1,savings_insurance,30,stores,own,1,skilled,1,none,yes,No Risk
no_checking,32,outstanding_credit,appliances,6886,500_to_1000,1_to_4,4,female,none,4,unknown,47,none,own,2,management_self-employed,2,yes,yes,Risk
less_0,4,credits_paid_to_date,car_new,250,less_100,less_1,1,female,none,2,savings_insurance,34,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,14,prior_payments_delayed,furniture,5127,less_100,1_to_4,3,male,none,4,savings_insurance,33,none,free,1,management_self-employed,1,none,yes,Risk
